group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,43,0.6082879304885864,1,0.25,0,0.25,0.25,0.9996193647384644,small,small,0.9999799728393555,shallow,deep,0.7944340109825134,0,0,0.4864094853401184
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,53,0.7120464444160461,1,0.25,0,0.25,0.25,0.9979941844940186,small,small,0.9999674558639526,shallow,shallow,0.8345437049865723,0,0,0.01946328952908516
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,55,0.7252733111381531,1,0.25,0,0.25,0.25,0.99793940782547,small,small,0.999961256980896,shallow,shallow,0.8560693264007568,0,0,0.015515654347836971
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,61,0.7598690390586853,1,0.25,0,0.25,0.25,0.9971140623092651,small,small,0.999964714050293,shallow,shallow,0.8919315338134766,0,0,0.00857701525092125
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,67,0.7703708410263062,1,0.25,0,0.25,0.25,0.9970089793205261,small,small,0.9999575614929199,shallow,shallow,0.9096010327339172,0,0,0.00397245679050684
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,73,0.7807536125183105,1,0.25,0,0.25,0.25,0.9953985810279846,small,small,0.9999527931213379,shallow,shallow,0.9227513670921326,0,0,0.0047090365551412106
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,79,0.7827788591384888,1,0.25,0,0.25,0.25,0.9947025179862976,small,small,0.9998869895935059,shallow,shallow,0.7501052021980286,0,0,0.028708767145872116
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,85,0.7676492929458618,1,0.25,0,0.25,0.25,0.9962120056152344,small,small,0.9996306896209717,shallow,deep,0.9312664866447449,0,1,0.6374287605285645
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,91,0.7163661122322083,1,0.25,0,0.25,0.25,0.9946580529212952,small,small,0.9994575381278992,shallow,deep,0.9955449104309082,0,1,0.9697462916374207
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,97,0.49719497561454773,1,0.25,0,0.25,0.25,0.9737407565116882,small,small,0.9994471669197083,shallow,deep,0.9999722242355347,0,1,0.9997501969337463
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,171,0.6869881749153137,1,0.25,0,0.25,0.25,0.9987092018127441,small,small,0.9998501539230347,shallow,deep,0.998100221157074,0,1,0.9845821261405945
